"Source:","/home/h4wk0ne/Desktop/prototyping/Projeto/oficial/Test/Test.kicad_sch"
"Date:","Tue 24 May 2022 10:36:06 AM -03"
"Tool:","Eeschema 6.0.5-a6ca702e91~116~ubuntu20.04.1"
"Generator:","/usr/share/kicad/plugins/bom_csv_grouped_by_value_with_fp.py"
"Component Count:","58"
"Ref","Qnty","Value","Cmp name","Footprint","Description","Vendor"
"BZ1, ","1","Buzzer","Buzzer","Buzzer_Beeper:Buzzer_12x9.5RM7.6","Buzzer, polarized",""
"C1, ","1","1uF","C","Capacitor_SMD:C_0603_1608Metric","Unpolarized capacitor",""
"D1, D3, D4, D5, D6, D7, D8, D9, ","8","SFH4356P","SFH4356P","LED_THT:LED_D3.0mm_IRBlack","Infrared LED , 3mm LED package",""
"D2, ","1","WS2812B","WS2812B","LED_SMD:LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm","RGB LED with integrated controller",""
"J1, ","1","Conn_01x02","Conn_01x02","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","Generic connector, single row, 01x02, script generated (kicad-library-utils/schlib/autogen/connector/)",""
"J2, ","1","Jack-DC","Jack-DC","Connector_BarrelJack:BarrelJack_CUI_PJ-063AH_Horizontal","DC Barrel Jack",""
"J3, ","1","Conn_02x05_Odd_Even","Conn_02x05_Odd_Even","Connector_PinHeader_2.54mm:PinHeader_2x05_P2.54mm_Vertical","Generic connector, double row, 02x05, odd/even pin numbering scheme (row 1 odd numbers, row 2 even numbers), script generated (kicad-library-utils/schlib/autogen/connector/)",""
"J5, J6, ","2","Conn_01x08_Male","Conn_01x08_Male","Connector_PinHeader_2.54mm:PinHeader_1x08_P2.54mm_Vertical","Generic connector, single row, 01x08, script generated (kicad-library-utils/schlib/autogen/connector/)",""
"J7, J8, ","2","Conn_01x04","Conn_01x04","Connector_PinHeader_2.54mm:PinHeader_1x04_P2.54mm_Vertical","Generic connector, single row, 01x04, script generated (kicad-library-utils/schlib/autogen/connector/)",""
"J9, J10, ","2","Conn_01x03","Conn_01x03","Connector_PinHeader_2.54mm:PinHeader_1x03_P2.54mm_Vertical_SMD_Pin1Right","Generic connector, single row, 01x03, script generated (kicad-library-utils/schlib/autogen/connector/)",""
"Q1, ","1","2N3904","2N3904","Package_TO_SOT_THT:TO-92_Inline","0.2A Ic, 40V Vce, Small Signal NPN Transistor, TO-92",""
"R1, R2, ","2","10k","R_US","Resistor_SMD:R_0603_1608Metric","Resistor, US symbol",""
"R3, R5, ","2","5K","R","Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P5.08mm_Horizontal","Resistor",""
"R4, ","1","VT93xx","VT93xx","OptoDevice:R_LDR_4.9x4.2mm_P2.54mm_Vertical","light dependent resistor",""
"R6, R7, R8, R9, R10, R11, R12, R13, ","8","1K","R","Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P5.08mm_Horizontal","Resistor",""
"R14, ","1","10K","R","Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P5.08mm_Horizontal","Resistor",""
"R15, R16, R17, R18, R19, R20, R21, R22, ","8","R","R","Resistor_THT:R_Axial_DIN0204_L3.6mm_D1.6mm_P5.08mm_Horizontal","Resistor",""
"RV1, ","1","R_Potentiometer_Trim","R_Potentiometer_Trim","Potentiometer_THT:Potentiometer_ACP_CA9-H5_Horizontal","Trim-potentiometer",""
"SW1, ","1","RESET","SW_Push","Button_Switch_SMD:SW_SPST_PTS645","Push button switch, generic, two pins",""
"SW2, ","1","BOOT","SW_Push","Button_Switch_SMD:SW_SPST_PTS645","Push button switch, generic, two pins",""
"SW3, SW4, SW5, SW6, SW7, SW10, ","6","SW_Push","SW_Push","Button_Switch_THT:SW_PUSH_6mm","Push button switch, generic, two pins",""
"SW8, ","1","RotaryEncoder_Switch","RotaryEncoder_Switch","Rotary_Encoder:RotaryEncoder_Alps_EC11E-Switch_Vertical_H20mm","Rotary encoder, dual channel, incremental quadrate outputs, with switch",""
"SW9, ","1","SW_MEC_5G","SW_MEC_5G","Button_Switch_THT:SW_PUSH_6mm","MEC 5G single pole normally-open tactile switch",""
"SW11, ","1","SW_DIP_x02","SW_DIP_x02","dipSw:dipSwitch","2x DIP Switch, Single Pole Single Throw (SPST) switch, small symbol",""
"U1, ","1","Display_240x240IPS","Display_240x240IPS","projetoPrototipagem:Display 240x240","",""
"U2, ","1","ESP32-S2-WROOM","ESP32-S2-WROOM-Espressif","franz:FRANZININHO","",""
"U4, ","1","KCSC02-106","KCSC02-106","Display_7Segment:KCSC02-106","One digit 7 segment super bright orange LED, common cathode",""
